,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
129,FF,FutureFuel,NYSE,2022-06-13,7.84,7.84,7.21,7.23,7.119269,0.6299999999999999,0.6099999999999994
130,FF,FutureFuel,NYSE,2022-06-14,7.4,7.4,7.17,7.28,7.168503,0.23000000000000043,0.1200000000000001
131,FF,FutureFuel,NYSE,2022-06-15,7.36,7.56,7.3,7.53,7.414674000000001,0.2599999999999998,-0.16999999999999993
132,FF,FutureFuel,NYSE,2022-06-16,7.37,7.47,7.1,7.21,7.099575,0.3700000000000001,0.16000000000000014
133,FF,FutureFuel,NYSE,2022-06-17,7.32,7.38,7.19,7.27,7.158656,0.1899999999999995,0.05000000000000071
134,FF,FutureFuel,NYSE,2022-06-21,7.27,7.53,7.24,7.33,7.217737,0.29000000000000004,-0.0600000000000005
135,FF,FutureFuel,NYSE,2022-06-22,7.2,7.3,7.13,7.21,7.099575,0.16999999999999993,-0.009999999999999787
136,FF,FutureFuel,NYSE,2022-06-23,7.18,7.28,7.13,7.18,7.070034,0.15000000000000036,0.0
137,FF,FutureFuel,NYSE,2022-06-24,7.21,7.45,7.14,7.15,7.040494,0.3100000000000005,0.05999999999999961
138,FF,FutureFuel,NYSE,2022-06-27,7.14,7.35,7.14,7.31,7.198042999999999,0.20999999999999996,-0.16999999999999993
139,FF,FutureFuel,NYSE,2022-06-28,7.31,7.5,7.22,7.22,7.109422,0.28000000000000025,0.08999999999999986
140,FF,FutureFuel,NYSE,2022-06-29,7.18,7.18,7.0,7.15,7.040494,0.17999999999999972,0.02999999999999936
141,FF,FutureFuel,NYSE,2022-06-30,7.03,7.28,7.03,7.28,7.168503,0.25,-0.25
142,FF,FutureFuel,NYSE,2022-07-01,7.27,7.45,7.22,7.36,7.247278,0.23000000000000043,-0.09000000000000075
143,FF,FutureFuel,NYSE,2022-07-05,7.23,7.23,6.74,6.93,6.823863,0.4900000000000002,0.3000000000000007
144,FF,FutureFuel,NYSE,2022-07-06,6.94,7.05,6.88,6.92,6.8140160000000005,0.16999999999999993,0.020000000000000462
145,FF,FutureFuel,NYSE,2022-07-07,7.01,7.19,7.01,7.02,6.912485,0.1800000000000006,-0.009999999999999787
146,FF,FutureFuel,NYSE,2022-07-08,7.05,7.07,6.91,6.92,6.8140160000000005,0.16000000000000014,0.1299999999999999
147,FF,FutureFuel,NYSE,2022-07-11,6.9,6.97,6.78,6.83,6.725395,0.1899999999999995,0.07000000000000028
148,FF,FutureFuel,NYSE,2022-07-12,6.78,6.93,6.61,6.63,6.528459,0.3199999999999994,0.15000000000000036
149,FF,FutureFuel,NYSE,2022-07-13,6.6,6.7,6.5,6.63,6.528459,0.20000000000000018,-0.03000000000000025
150,FF,FutureFuel,NYSE,2022-07-14,6.51,6.69,6.5,6.65,6.548152,0.1900000000000004,-0.14000000000000057
151,FF,FutureFuel,NYSE,2022-07-15,6.78,6.9,6.7,6.82,6.715547999999999,0.20000000000000018,-0.040000000000000036
152,FF,FutureFuel,NYSE,2022-07-18,6.87,7.0,6.71,6.76,6.656467,0.29000000000000004,0.11000000000000032
153,FF,FutureFuel,NYSE,2022-07-19,6.85,7.07,6.85,7.05,6.942025999999999,0.22000000000000064,-0.20000000000000018
154,FF,FutureFuel,NYSE,2022-07-20,7.07,7.09,6.91,6.93,6.823863,0.17999999999999972,0.14000000000000057
155,FF,FutureFuel,NYSE,2022-07-21,6.86,7.01,6.72,7.01,6.9026380000000005,0.29000000000000004,-0.14999999999999947
156,FF,FutureFuel,NYSE,2022-07-22,7.03,7.03,6.75,6.79,6.686007000000001,0.28000000000000025,0.2400000000000002
157,FF,FutureFuel,NYSE,2022-07-25,6.78,7.0,6.78,6.92,6.8140160000000005,0.21999999999999975,-0.13999999999999968
158,FF,FutureFuel,NYSE,2022-07-26,6.91,7.1,6.85,6.97,6.863250999999999,0.25,-0.05999999999999961
159,FF,FutureFuel,NYSE,2022-07-27,6.97,7.22,6.9,7.2,7.089728,0.3199999999999994,-0.23000000000000043
160,FF,FutureFuel,NYSE,2022-07-28,7.17,7.34,7.13,7.23,7.119269,0.20999999999999996,-0.0600000000000005
161,FF,FutureFuel,NYSE,2022-07-29,7.17,7.28,7.12,7.19,7.079880999999999,0.16000000000000014,-0.020000000000000462
162,FF,FutureFuel,NYSE,2022-08-01,7.06,7.35,7.01,7.31,7.198042999999999,0.33999999999999986,-0.25
163,FF,FutureFuel,NYSE,2022-08-02,7.37,7.37,7.12,7.16,7.050341,0.25,0.20999999999999996
164,FF,FutureFuel,NYSE,2022-08-03,7.22,7.3,7.15,7.29,7.178349000000001,0.14999999999999947,-0.07000000000000028
165,FF,FutureFuel,NYSE,2022-08-04,7.27,7.29,7.12,7.18,7.070034,0.16999999999999993,0.08999999999999986
166,FF,FutureFuel,NYSE,2022-08-05,7.16,7.26,6.97,7.19,7.079880999999999,0.29000000000000004,-0.03000000000000025
167,FF,FutureFuel,NYSE,2022-08-08,7.17,7.38,7.17,7.32,7.207891,0.20999999999999996,-0.15000000000000036
168,FF,FutureFuel,NYSE,2022-08-09,7.47,7.54,7.25,7.36,7.247278,0.29000000000000004,0.10999999999999943
169,FF,FutureFuel,NYSE,2022-08-10,7.41,7.62,7.38,7.41,7.296512,0.2400000000000002,0.0
170,FF,FutureFuel,NYSE,2022-08-11,7.49,7.68,7.46,7.63,7.5131429999999995,0.21999999999999975,-0.13999999999999968
171,FF,FutureFuel,NYSE,2022-08-12,7.71,7.71,7.42,7.69,7.572224,0.29000000000000004,0.019999999999999574
172,FF,FutureFuel,NYSE,2022-08-15,7.68,7.73,7.51,7.62,7.503296000000001,0.22000000000000064,0.05999999999999961
173,FF,FutureFuel,NYSE,2022-08-16,7.63,7.7,7.46,7.55,7.434367999999999,0.2400000000000002,0.08000000000000007
174,FF,FutureFuel,NYSE,2022-08-17,7.46,7.52,7.33,7.41,7.296512,0.1899999999999995,0.04999999999999982
175,FF,FutureFuel,NYSE,2022-08-18,7.4,7.53,7.36,7.5,7.385133000000001,0.16999999999999993,-0.09999999999999964
176,FF,FutureFuel,NYSE,2022-08-19,7.52,7.52,7.31,7.42,7.306359,0.20999999999999996,0.09999999999999964
177,FF,FutureFuel,NYSE,2022-08-22,7.32,7.32,7.14,7.17,7.060188,0.1800000000000006,0.15000000000000036
178,FF,FutureFuel,NYSE,2022-08-23,7.18,7.36,7.18,7.32,7.207891,0.1800000000000006,-0.14000000000000057
179,FF,FutureFuel,NYSE,2022-08-24,7.32,7.38,7.22,7.28,7.168503,0.16000000000000014,0.040000000000000036
180,FF,FutureFuel,NYSE,2022-08-25,7.28,7.42,7.22,7.42,7.306359,0.20000000000000018,-0.13999999999999968
181,FF,FutureFuel,NYSE,2022-08-26,7.4,7.4,7.26,7.27,7.158656,0.14000000000000057,0.13000000000000078
182,FF,FutureFuel,NYSE,2022-08-29,7.23,7.43,7.18,7.41,7.296512,0.25,-0.17999999999999972
183,FF,FutureFuel,NYSE,2022-08-30,7.4,7.47,7.19,7.23,7.119269,0.27999999999999936,0.16999999999999993
184,FF,FutureFuel,NYSE,2022-08-31,7.15,7.31,7.07,7.29,7.23842,0.23999999999999932,-0.13999999999999968
185,FF,FutureFuel,NYSE,2022-09-01,7.19,7.2,6.92,7.02,6.970330000000001,0.28000000000000025,0.17000000000000082
186,FF,FutureFuel,NYSE,2022-09-02,7.09,7.19,6.8,6.84,6.7916039999999995,0.39000000000000057,0.25
187,FF,FutureFuel,NYSE,2022-09-06,6.88,6.95,6.63,6.74,6.692311,0.3200000000000003,0.13999999999999968
188,FF,FutureFuel,NYSE,2022-09-07,6.68,6.79,6.66,6.78,6.732028,0.1299999999999999,-0.10000000000000053
189,FF,FutureFuel,NYSE,2022-09-08,6.74,6.8,6.62,6.67,6.622807000000001,0.17999999999999972,0.07000000000000028
190,FF,FutureFuel,NYSE,2022-09-09,6.7,6.73,6.63,6.66,6.612877,0.10000000000000053,0.040000000000000036
191,FF,FutureFuel,NYSE,2022-09-12,6.71,6.81,6.63,6.75,6.70224,0.17999999999999972,-0.040000000000000036
192,FF,FutureFuel,NYSE,2022-09-13,6.66,6.66,6.42,6.47,6.424222,0.2400000000000002,0.1900000000000004
193,FF,FutureFuel,NYSE,2022-09-14,6.44,6.46,6.2,6.23,6.185919999999999,0.2599999999999998,0.20999999999999996
194,FF,FutureFuel,NYSE,2022-09-15,6.2,6.32,6.15,6.24,6.195849,0.16999999999999993,-0.040000000000000036
195,FF,FutureFuel,NYSE,2022-09-16,6.17,6.44,6.14,6.43,6.384504,0.3000000000000007,-0.2599999999999998
196,FF,FutureFuel,NYSE,2022-09-19,6.34,6.46,6.32,6.44,6.3944339999999995,0.13999999999999968,-0.10000000000000053
197,FF,FutureFuel,NYSE,2022-09-20,6.35,6.37,6.26,6.32,6.275283,0.11000000000000032,0.02999999999999936
198,FF,FutureFuel,NYSE,2022-09-21,6.35,6.38,6.16,6.17,6.1263440000000005,0.21999999999999975,0.17999999999999972
199,FF,FutureFuel,NYSE,2022-09-22,6.16,6.17,6.06,6.11,6.066769,0.11000000000000032,0.04999999999999982
200,FF,FutureFuel,NYSE,2022-09-23,6.03,6.03,5.81,5.88,5.8383959999999995,0.22000000000000064,0.15000000000000036
201,FF,FutureFuel,NYSE,2022-09-26,5.88,5.97,5.77,5.84,5.798679,0.20000000000000018,0.040000000000000036
202,FF,FutureFuel,NYSE,2022-09-27,5.92,6.01,5.81,5.91,5.868183999999999,0.20000000000000018,0.009999999999999787
203,FF,FutureFuel,NYSE,2022-09-28,5.91,6.11,5.86,6.04,5.997264,0.25,-0.1299999999999999
204,FF,FutureFuel,NYSE,2022-09-29,5.99,6.07,5.9,6.05,6.007194,0.16999999999999993,-0.05999999999999961
205,FF,FutureFuel,NYSE,2022-09-30,6.03,6.16,6.0,6.04,5.997264,0.16000000000000014,-0.009999999999999787
206,FF,FutureFuel,NYSE,2022-10-03,6.1,6.43,6.09,6.38,6.3348580000000005,0.33999999999999986,-0.28000000000000025
207,FF,FutureFuel,NYSE,2022-10-04,6.38,6.47,6.26,6.28,6.235566,0.20999999999999996,0.09999999999999964
208,FF,FutureFuel,NYSE,2022-10-05,6.22,6.24,5.79,6.1,6.056839,0.4500000000000002,0.1200000000000001
209,FF,FutureFuel,NYSE,2022-10-06,6.04,6.13,5.93,6.03,5.987335,0.20000000000000018,0.009999999999999787
210,FF,FutureFuel,NYSE,2022-10-07,5.99,6.0,5.83,5.87,5.828467,0.16999999999999993,0.1200000000000001
211,FF,FutureFuel,NYSE,2022-10-10,5.87,6.15,5.87,6.07,6.027051999999999,0.28000000000000025,-0.20000000000000018
212,FF,FutureFuel,NYSE,2022-10-11,6.01,6.14,5.96,6.14,6.096556,0.17999999999999972,-0.1299999999999999
213,FF,FutureFuel,NYSE,2022-10-12,6.13,6.13,5.95,6.01,5.9674760000000004,0.17999999999999972,0.1200000000000001
214,FF,FutureFuel,NYSE,2022-10-13,5.91,6.35,5.89,6.28,6.235566,0.45999999999999996,-0.3700000000000001
215,FF,FutureFuel,NYSE,2022-10-14,6.33,6.33,6.15,6.15,6.106486,0.17999999999999972,0.17999999999999972
216,FF,FutureFuel,NYSE,2022-10-17,6.28,6.38,6.26,6.37,6.324929,0.1200000000000001,-0.08999999999999986
217,FF,FutureFuel,NYSE,2022-10-18,6.44,6.6,6.43,6.49,6.4440800000000005,0.16999999999999993,-0.04999999999999982
218,FF,FutureFuel,NYSE,2022-10-19,6.47,6.56,6.41,6.45,6.404363,0.14999999999999947,0.019999999999999574
219,FF,FutureFuel,NYSE,2022-10-20,6.42,6.52,6.22,6.38,6.3348580000000005,0.2999999999999998,0.040000000000000036
220,FF,FutureFuel,NYSE,2022-10-21,6.42,6.57,6.35,6.53,6.483797,0.22000000000000064,-0.11000000000000032
221,FF,FutureFuel,NYSE,2022-10-24,6.57,6.58,6.43,6.5,6.45401,0.15000000000000036,0.07000000000000028
222,FF,FutureFuel,NYSE,2022-10-25,6.51,6.59,6.44,6.52,6.473868,0.14999999999999947,-0.009999999999999787
223,FF,FutureFuel,NYSE,2022-10-26,6.56,6.72,6.49,6.62,6.573160000000001,0.22999999999999954,-0.0600000000000005
224,FF,FutureFuel,NYSE,2022-10-27,6.63,6.84,6.59,6.74,6.692311,0.25,-0.11000000000000032
225,FF,FutureFuel,NYSE,2022-10-28,6.74,7.02,6.74,6.96,6.910755,0.27999999999999936,-0.21999999999999975
226,FF,FutureFuel,NYSE,2022-10-31,6.93,7.02,6.79,6.84,6.7916039999999995,0.22999999999999954,0.08999999999999986
227,FF,FutureFuel,NYSE,2022-11-01,6.76,6.76,6.51,6.68,6.632736,0.25,0.08000000000000007
228,FF,FutureFuel,NYSE,2022-11-02,6.64,6.72,6.41,6.43,6.384504,0.3099999999999996,0.20999999999999996
229,FF,FutureFuel,NYSE,2022-11-03,6.4,6.57,6.35,6.48,6.434151,0.22000000000000064,-0.08000000000000007
230,FF,FutureFuel,NYSE,2022-11-04,6.55,6.98,6.55,6.95,6.900825,0.4300000000000006,-0.40000000000000036
231,FF,FutureFuel,NYSE,2022-11-07,7.05,7.12,6.94,6.97,6.920684,0.17999999999999972,0.08000000000000007
232,FF,FutureFuel,NYSE,2022-11-08,6.97,7.07,6.77,6.85,6.801533,0.3000000000000007,0.1200000000000001
233,FF,FutureFuel,NYSE,2022-11-09,6.85,6.92,6.68,6.69,6.642664999999999,0.2400000000000002,0.15999999999999925
234,FF,FutureFuel,NYSE,2022-11-10,7.03,8.09,7.03,8.05,7.993042,1.0599999999999996,-1.0200000000000005
235,FF,FutureFuel,NYSE,2022-11-11,8.08,8.54,8.08,8.26,8.201557000000001,0.4599999999999991,-0.17999999999999972
236,FF,FutureFuel,NYSE,2022-11-14,8.26,8.37,8.1,8.17,8.112193,0.2699999999999996,0.08999999999999986
237,FF,FutureFuel,NYSE,2022-11-15,8.18,8.35,8.07,8.15,8.092335,0.27999999999999936,0.02999999999999936
238,FF,FutureFuel,NYSE,2022-11-16,8.07,8.1,7.85,7.92,7.863962,0.25,0.15000000000000036
239,FF,FutureFuel,NYSE,2022-11-17,7.77,8.26,7.7,8.19,8.132050999999999,0.5599999999999996,-0.41999999999999993
240,FF,FutureFuel,NYSE,2022-11-18,8.31,8.36,8.13,8.15,8.092335,0.22999999999999865,0.16000000000000014
241,FF,FutureFuel,NYSE,2022-11-21,8.06,8.3,8.06,8.25,8.191628,0.2400000000000002,-0.1899999999999995
242,FF,FutureFuel,NYSE,2022-11-22,8.33,8.43,8.26,8.4,8.340566,0.16999999999999993,-0.07000000000000028
243,FF,FutureFuel,NYSE,2022-11-23,8.41,8.45,8.34,8.43,8.370353999999999,0.10999999999999943,-0.019999999999999574
244,FF,FutureFuel,NYSE,2022-11-25,8.45,8.63,8.43,8.43,8.370353999999999,0.20000000000000107,0.019999999999999574
245,FF,FutureFuel,NYSE,2022-11-28,8.42,8.59,8.38,8.44,8.380282000000001,0.20999999999999908,-0.019999999999999574
246,FF,FutureFuel,NYSE,2022-11-29,8.4,8.7,8.4,8.48,8.419999,0.29999999999999893,-0.08000000000000007
247,FF,FutureFuel,NYSE,2022-11-30,8.48,8.88,8.4,8.84,8.84,0.4800000000000004,-0.35999999999999943
248,FF,FutureFuel,NYSE,2022-12-01,8.83,8.9,8.62,8.75,8.75,0.28000000000000114,0.08000000000000007
249,FF,FutureFuel,NYSE,2022-12-02,8.64,8.82,8.52,8.64,8.64,0.3000000000000007,0.0
250,FF,FutureFuel,NYSE,2022-12-05,8.64,8.92,8.59,8.82,8.82,0.33000000000000007,-0.17999999999999972
251,FF,FutureFuel,NYSE,2022-12-06,8.82,8.89,8.55,8.7,8.7,0.33999999999999986,0.120000000000001
0,GEVO,Gevo,NASDAQ,2021-12-07,6.25,6.3,5.42,5.55,5.55,0.8799999999999999,0.7000000000000002
1,GEVO,Gevo,NASDAQ,2021-12-08,5.39,5.75,5.27,5.65,5.65,0.4800000000000004,-0.2600000000000007
2,GEVO,Gevo,NASDAQ,2021-12-09,5.55,5.74,5.34,5.38,5.38,0.40000000000000036,0.16999999999999993
3,GEVO,Gevo,NASDAQ,2021-12-10,5.43,5.55,5.25,5.38,5.38,0.2999999999999998,0.04999999999999982
4,GEVO,Gevo,NASDAQ,2021-12-13,5.28,5.32,4.98,5.05,5.05,0.33999999999999986,0.23000000000000043
5,GEVO,Gevo,NASDAQ,2021-12-14,4.93,5.15,4.88,5.0,5.0,0.27000000000000046,-0.07000000000000028
6,GEVO,Gevo,NASDAQ,2021-12-15,4.97,5.23,4.72,5.19,5.19,0.5100000000000007,-0.22000000000000064
7,GEVO,Gevo,NASDAQ,2021-12-16,5.26,5.32,4.81,4.84,4.84,0.5100000000000007,0.41999999999999993
8,GEVO,Gevo,NASDAQ,2021-12-17,4.85,5.25,4.63,5.14,5.14,0.6200000000000001,-0.29000000000000004
9,GEVO,Gevo,NASDAQ,2021-12-20,4.91,4.91,4.71,4.78,4.78,0.20000000000000018,0.1299999999999999
10,GEVO,Gevo,NASDAQ,2021-12-21,4.89,4.97,4.81,4.95,4.95,0.16000000000000014,-0.0600000000000005
11,GEVO,Gevo,NASDAQ,2021-12-22,4.95,4.95,4.78,4.85,4.85,0.16999999999999993,0.10000000000000053
12,GEVO,Gevo,NASDAQ,2021-12-23,4.84,4.93,4.71,4.84,4.84,0.21999999999999975,0.0
13,GEVO,Gevo,NASDAQ,2021-12-27,4.92,4.97,4.66,4.92,4.92,0.3099999999999996,0.0
14,GEVO,Gevo,NASDAQ,2021-12-28,4.85,4.89,4.6,4.61,4.61,0.29000000000000004,0.23999999999999932
15,GEVO,Gevo,NASDAQ,2021-12-29,4.58,4.6,4.35,4.39,4.39,0.25,0.1900000000000004
16,GEVO,Gevo,NASDAQ,2021-12-30,4.4,4.57,4.37,4.42,4.42,0.20000000000000018,-0.019999999999999574
17,GEVO,Gevo,NASDAQ,2021-12-31,4.41,4.55,4.28,4.28,4.28,0.2699999999999996,0.1299999999999999
18,GEVO,Gevo,NASDAQ,2022-01-03,4.38,4.9,4.35,4.86,4.86,0.5500000000000007,-0.4800000000000004
19,GEVO,Gevo,NASDAQ,2022-01-04,4.84,4.88,4.5,4.82,4.82,0.3799999999999999,0.019999999999999574
20,GEVO,Gevo,NASDAQ,2022-01-05,4.8,4.83,4.34,4.38,4.38,0.4900000000000002,0.41999999999999993
21,GEVO,Gevo,NASDAQ,2022-01-06,4.4,4.51,4.14,4.24,4.24,0.3700000000000001,0.16000000000000014
22,GEVO,Gevo,NASDAQ,2022-01-07,4.3,4.37,4.1,4.17,4.17,0.27000000000000046,0.1299999999999999
23,GEVO,Gevo,NASDAQ,2022-01-10,4.07,4.11,3.92,4.06,4.06,0.1900000000000004,0.010000000000000675
24,GEVO,Gevo,NASDAQ,2022-01-11,4.06,4.35,4.01,4.32,4.32,0.33999999999999986,-0.2600000000000007
25,GEVO,Gevo,NASDAQ,2022-01-12,4.35,4.42,4.17,4.28,4.28,0.25,0.0699999999999994
26,GEVO,Gevo,NASDAQ,2022-01-13,4.34,4.34,4.04,4.05,4.05,0.2999999999999998,0.29000000000000004
27,GEVO,Gevo,NASDAQ,2022-01-14,4.01,4.17,3.96,4.1,4.1,0.20999999999999996,-0.08999999999999986
28,GEVO,Gevo,NASDAQ,2022-01-18,4.03,4.07,3.84,3.85,3.85,0.23000000000000043,0.18000000000000016
29,GEVO,Gevo,NASDAQ,2022-01-19,3.88,3.96,3.74,3.77,3.77,0.21999999999999975,0.10999999999999988
30,GEVO,Gevo,NASDAQ,2022-01-20,3.82,3.91,3.48,3.51,3.51,0.43000000000000016,0.31000000000000005
31,GEVO,Gevo,NASDAQ,2022-01-21,3.41,3.55,3.27,3.29,3.29,0.2799999999999998,0.1200000000000001
32,GEVO,Gevo,NASDAQ,2022-01-24,3.13,3.35,2.85,3.33,3.33,0.5,-0.20000000000000018
33,GEVO,Gevo,NASDAQ,2022-01-25,3.21,3.37,3.14,3.32,3.32,0.22999999999999998,-0.10999999999999988
34,GEVO,Gevo,NASDAQ,2022-01-26,3.46,3.54,3.16,3.21,3.21,0.3799999999999999,0.25
35,GEVO,Gevo,NASDAQ,2022-01-27,3.38,3.38,2.88,2.92,2.92,0.5,0.45999999999999996
36,GEVO,Gevo,NASDAQ,2022-01-28,2.94,3.06,2.81,3.01,3.01,0.25,-0.06999999999999984
37,GEVO,Gevo,NASDAQ,2022-01-31,3.04,3.48,3.03,3.42,3.42,0.4500000000000002,-0.3799999999999999
38,GEVO,Gevo,NASDAQ,2022-02-01,3.52,3.6,3.31,3.53,3.53,0.29000000000000004,-0.009999999999999787
39,GEVO,Gevo,NASDAQ,2022-02-02,3.55,3.57,3.18,3.21,3.21,0.3899999999999997,0.33999999999999986
40,GEVO,Gevo,NASDAQ,2022-02-03,3.13,3.21,2.93,2.94,2.94,0.2799999999999998,0.18999999999999995
41,GEVO,Gevo,NASDAQ,2022-02-04,3.02,3.25,2.98,3.18,3.18,0.27,-0.16000000000000014
42,GEVO,Gevo,NASDAQ,2022-02-07,3.17,3.31,3.1,3.22,3.22,0.20999999999999996,-0.050000000000000266
43,GEVO,Gevo,NASDAQ,2022-02-08,3.21,3.3,3.15,3.28,3.28,0.1499999999999999,-0.06999999999999984
44,GEVO,Gevo,NASDAQ,2022-02-09,3.39,3.73,3.39,3.63,3.63,0.33999999999999986,-0.23999999999999977
45,GEVO,Gevo,NASDAQ,2022-02-10,3.48,3.9,3.48,3.61,3.61,0.41999999999999993,-0.1299999999999999
46,GEVO,Gevo,NASDAQ,2022-02-11,3.73,3.73,3.42,3.48,3.48,0.31000000000000005,0.25
47,GEVO,Gevo,NASDAQ,2022-02-14,3.45,3.59,3.36,3.38,3.38,0.22999999999999998,0.07000000000000028
48,GEVO,Gevo,NASDAQ,2022-02-15,3.47,3.7,3.43,3.67,3.67,0.27,-0.19999999999999973
49,GEVO,Gevo,NASDAQ,2022-02-16,3.63,3.66,3.52,3.58,3.58,0.14000000000000012,0.04999999999999982
50,GEVO,Gevo,NASDAQ,2022-02-17,3.55,3.57,3.24,3.28,3.28,0.3299999999999996,0.27
51,GEVO,Gevo,NASDAQ,2022-02-18,3.29,3.36,3.11,3.11,3.11,0.25,0.18000000000000016
52,GEVO,Gevo,NASDAQ,2022-02-22,2.98,3.18,2.97,3.01,3.01,0.20999999999999996,-0.029999999999999805
53,GEVO,Gevo,NASDAQ,2022-02-23,3.08,3.23,3.01,3.03,3.03,0.2200000000000002,0.050000000000000266
54,GEVO,Gevo,NASDAQ,2022-02-24,2.82,3.39,2.79,3.36,3.36,0.6000000000000001,-0.54
55,GEVO,Gevo,NASDAQ,2022-02-25,3.06,3.18,2.95,3.16,3.16,0.22999999999999998,-0.10000000000000009
56,GEVO,Gevo,NASDAQ,2022-02-28,3.27,3.66,3.27,3.55,3.55,0.3900000000000001,-0.2799999999999998
57,GEVO,Gevo,NASDAQ,2022-03-01,3.56,3.64,3.42,3.59,3.59,0.2200000000000002,-0.029999999999999805
58,GEVO,Gevo,NASDAQ,2022-03-02,3.62,3.65,3.5,3.58,3.58,0.1499999999999999,0.040000000000000036
59,GEVO,Gevo,NASDAQ,2022-03-03,3.6,3.6,3.31,3.37,3.37,0.29000000000000004,0.22999999999999998
60,GEVO,Gevo,NASDAQ,2022-03-04,3.34,3.46,3.25,3.31,3.31,0.20999999999999996,0.029999999999999805
61,GEVO,Gevo,NASDAQ,2022-03-07,3.37,3.67,3.32,3.52,3.52,0.3500000000000001,-0.1499999999999999
62,GEVO,Gevo,NASDAQ,2022-03-08,3.59,4.58,3.56,4.53,4.53,1.02,-0.9400000000000004
63,GEVO,Gevo,NASDAQ,2022-03-09,4.29,4.54,4.09,4.53,4.53,0.4500000000000002,-0.2400000000000002
64,GEVO,Gevo,NASDAQ,2022-03-10,4.44,4.6,4.07,4.26,4.26,0.5299999999999994,0.1800000000000006
65,GEVO,Gevo,NASDAQ,2022-03-11,4.27,4.56,4.14,4.16,4.16,0.41999999999999993,0.10999999999999943
66,GEVO,Gevo,NASDAQ,2022-03-14,4.18,4.18,3.53,3.61,3.61,0.6499999999999999,0.5699999999999998
67,GEVO,Gevo,NASDAQ,2022-03-15,3.56,3.67,3.4,3.65,3.65,0.27,-0.08999999999999986
68,GEVO,Gevo,NASDAQ,2022-03-16,3.7,3.85,3.6,3.8,3.8,0.25,-0.09999999999999964
69,GEVO,Gevo,NASDAQ,2022-03-17,3.83,4.5,3.82,4.46,4.46,0.6800000000000002,-0.6299999999999999
70,GEVO,Gevo,NASDAQ,2022-03-18,4.36,4.54,4.28,4.31,4.31,0.2599999999999998,0.05000000000000071
71,GEVO,Gevo,NASDAQ,2022-03-21,4.74,4.86,4.4,4.59,4.59,0.45999999999999996,0.15000000000000036
72,GEVO,Gevo,NASDAQ,2022-03-22,5.19,5.49,4.6,4.69,4.69,0.8900000000000006,0.5
73,GEVO,Gevo,NASDAQ,2022-03-23,4.71,4.91,4.4,4.53,4.53,0.5099999999999998,0.17999999999999972
74,GEVO,Gevo,NASDAQ,2022-03-24,4.56,4.73,4.3,4.71,4.71,0.4300000000000006,-0.15000000000000036
75,GEVO,Gevo,NASDAQ,2022-03-25,4.57,4.85,4.55,4.85,4.85,0.2999999999999998,-0.27999999999999936
76,GEVO,Gevo,NASDAQ,2022-03-28,4.81,4.81,4.48,4.56,4.56,0.3299999999999992,0.25
77,GEVO,Gevo,NASDAQ,2022-03-29,4.64,4.88,4.55,4.83,4.83,0.33000000000000007,-0.1900000000000004
78,GEVO,Gevo,NASDAQ,2022-03-30,4.85,5.04,4.72,4.8,4.8,0.3200000000000003,0.04999999999999982
79,GEVO,Gevo,NASDAQ,2022-03-31,4.82,5.0,4.66,4.68,4.68,0.33999999999999986,0.14000000000000057
80,GEVO,Gevo,NASDAQ,2022-04-01,4.71,4.93,4.7,4.83,4.83,0.22999999999999954,-0.1200000000000001
81,GEVO,Gevo,NASDAQ,2022-04-04,4.84,5.12,4.81,5.08,5.08,0.3100000000000005,-0.2400000000000002
82,GEVO,Gevo,NASDAQ,2022-04-05,5.1,5.24,4.78,4.8,4.8,0.45999999999999996,0.2999999999999998
83,GEVO,Gevo,NASDAQ,2022-04-06,4.64,4.76,4.51,4.71,4.71,0.25,-0.07000000000000028
84,GEVO,Gevo,NASDAQ,2022-04-07,4.72,4.78,4.41,4.58,4.58,0.3700000000000001,0.13999999999999968
85,GEVO,Gevo,NASDAQ,2022-04-08,4.53,4.56,4.28,4.33,4.33,0.27999999999999936,0.20000000000000018
86,GEVO,Gevo,NASDAQ,2022-04-11,4.39,4.89,4.32,4.63,4.63,0.5699999999999994,-0.2400000000000002
87,GEVO,Gevo,NASDAQ,2022-04-12,4.72,4.86,4.54,4.58,4.58,0.3200000000000003,0.13999999999999968
88,GEVO,Gevo,NASDAQ,2022-04-13,4.65,4.83,4.6,4.78,4.78,0.23000000000000043,-0.1299999999999999
89,GEVO,Gevo,NASDAQ,2022-04-14,4.78,4.91,4.56,4.57,4.57,0.35000000000000053,0.20999999999999996
90,GEVO,Gevo,NASDAQ,2022-04-18,4.58,4.62,4.38,4.41,4.41,0.2400000000000002,0.16999999999999993
91,GEVO,Gevo,NASDAQ,2022-04-19,4.4,4.55,4.39,4.39,4.39,0.16000000000000014,0.010000000000000675
92,GEVO,Gevo,NASDAQ,2022-04-20,4.44,4.44,4.18,4.3,4.3,0.2600000000000007,0.14000000000000057
93,GEVO,Gevo,NASDAQ,2022-04-21,4.39,4.4,4.02,4.05,4.05,0.3800000000000008,0.33999999999999986
94,GEVO,Gevo,NASDAQ,2022-04-22,4.03,4.2,3.8,3.88,3.88,0.40000000000000036,0.15000000000000036
95,GEVO,Gevo,NASDAQ,2022-04-25,3.76,3.95,3.61,3.85,3.85,0.3400000000000003,-0.0900000000000003
